Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
62493,Petrol,Manual,First,15.0,1586.0,104.68,5.0,1.8
44620,Petrol,Manual,First,20.73,1373.0,91.1,5.0,6.93
66538,Diesel,Automatic,First,10.2,4367.0,308.0,7.0,70.0
60000,Diesel,Manual,First,12.99,2494.0,100.0,7.0,7.9
20842,Petrol,Manual,First,0.0,1086.0,62.0,5.0,2.78
110000,Diesel,Automatic,First,13.01,2199.0,194.3,7.0,14.4
45000,Petrol,Automatic,Second,11.74,1796.0,186.0,5.0,13.5
40000,CNG,Manual,Second,26.6,998.0,58.16,5.0,3.15
49008,Petrol,Manual,First,19.7,796.0,46.3,5.0,2.88
31000,Petrol,Manual,First,24.7,796.0,47.3,5.0,2.15
8000,Petrol,Manual,First,16.95,1498.0,97.7,5.0,3.75
171,Petrol,Manual,First,24.7,796.0,47.3,5.0,3.6
2100,Petrol,Manual,First,24.07,998.0,67.1,5.0,3.6
20667,Petrol,Automatic,First,18.9,1197.0,81.86,5.0,7.55
50000,Diesel,Manual,First,24.2,1498.0,98.6,7.0,4.7
100030,Diesel,Manual,Second,18.8,1248.0,90.0,5.0,1.6
75372,Diesel,Manual,First,16.52,1991.0,123.7,5.0,3.34
60475,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,9.1
18453,Petrol,Manual,First,18.9,1197.0,81.86,5.0,6.17
96578,Diesel,Manual,First,22.0,1582.0,126.2,5.0,2.5
31001,Petrol,Manual,First,18.44,1198.0,75.0,5.0,3.0
65900,Diesel,Manual,First,22.32,1582.0,126.32,5.0,5.75
26246,Petrol,Manual,First,15.29,1591.0,121.3,5.0,10.75
62700,Petrol,Manual,Second,20.51,998.0,67.04,5.0,2.85
90000,Petrol,Automatic,First,10.2,2354.0,180.0,5.0,6.5
36000,Petrol,Automatic,First,16.8,1497.0,118.0,5.0,9.45
46000,Diesel,Manual,First,27.39,1248.0,74.0,5.0,6.75
73003,Diesel,Manual,First,26.0,1498.0,98.6,5.0,7.75
46566,Diesel,Manual,First,22.54,1396.0,88.76,5.0,4.4
41493,Diesel,Automatic,First,13.0,2987.0,265.0,5.0,42.0
103788,Diesel,Manual,First,19.01,1461.0,108.5,5.0,5.67
45000,Diesel,Automatic,First,19.6,1461.0,108.45,5.0,11.5
120000,Petrol,Manual,First,18.9,998.0,67.1,5.0,1.69
97359,Diesel,Manual,Second,17.1,1493.0,110.0,5.0,1.8
62000,Petrol,Manual,First,18.5,1197.0,85.8,5.0,3.2
18373,Diesel,Automatic,First,22.48,1995.0,187.74,5.0,45.86
60453,Petrol,Manual,First,16.47,1198.0,74.0,5.0,5.1
37000,Diesel,Manual,First,17.8,1248.0,,5.0,4.85
69009,Petrol,Manual,Second,15.6,1196.0,70.0,5.0,2.4
30000,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,22.0
70707,Diesel,Manual,First,22.32,1582.0,126.32,5.0,4.28
64677,Diesel,Manual,First,20.45,1461.0,83.8,5.0,5.67
3000,Petrol,Automatic,First,18.9,1197.0,81.86,5.0,6.2
49000,Diesel,Automatic,Second,17.05,1995.0,184.0,5.0,14.49
71000,Diesel,Manual,First,21.1,1248.0,73.9,5.0,3.0
52000,Petrol,Manual,Second,19.81,1086.0,68.05,5.0,2.25
35659,Diesel,Automatic,First,15.97,2993.0,258.0,7.0,43.78
5377,Petrol,Manual,First,16.8,1497.0,116.3,5.0,11.45
65000,Diesel,Automatic,First,11.18,2696.0,184.0,7.0,10.5
92708,Diesel,Manual,First,22.7,1498.0,89.84,5.0,7.48
48105,Petrol,Manual,First,19.7,796.0,46.3,5.0,3.1
46759,Petrol,Manual,First,16.47,1198.0,74.0,5.0,2.55
62000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,3.5
35175,Diesel,Manual,First,22.07,1199.0,73.9,5.0,2.59
70000,Diesel,Manual,First,20.77,1248.0,88.8,7.0,5.45
30000,Diesel,Manual,First,22.77,1498.0,98.59,5.0,6.0
66618,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,15.49
69300,Petrol,Automatic,Second,10.8,2497.0,150.0,5.0,12.5
148000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,4.75
22000,Petrol,Manual,First,18.88,999.0,123.24,5.0,7.85
75000,Diesel,Manual,First,16.8,1493.0,110.0,5.0,6.0
43706,Petrol,Manual,First,17.57,1193.0,88.7,5.0,4.0
42000,Diesel,Automatic,First,14.4,2967.0,241.4,5.0,28.75
65000,Diesel,Manual,First,22.3,1248.0,74.0,5.0,2.5
76128,Diesel,Manual,First,26.59,1248.0,74.0,5.0,5.5
39852,Petrol,Manual,First,16.0,1368.0,90.0,5.0,1.59
18673,Petrol,Manual,First,18.6,1197.0,81.83,5.0,6.22
11583,Petrol,Manual,First,21.1,814.0,55.2,5.0,2.75
82000,Petrol,Manual,Second,0.0,1086.0,,5.0,1.35
50000,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,25.0
77000,Petrol,Manual,First,23.1,998.0,67.04,5.0,2.8
54890,Petrol,Manual,Second,17.8,1199.0,76.8,5.0,2.45
21000,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,6.35
58557,Diesel,Automatic,Third,16.07,1995.0,181.0,5.0,8.0
70000,Diesel,Manual,First,19.01,1461.0,108.45,5.0,8.25
16000,Petrol,Automatic,First,17.01,1499.0,110.4,5.0,5.95
8899,Diesel,Manual,First,13.68,2393.0,147.8,7.0,19.92
83629,Diesel,Manual,First,25.44,936.0,56.3,5.0,3.15
35059,Petrol,Automatic,First,17.21,1798.0,189.0,4.0,5.75
30552,Diesel,Automatic,First,10.91,3198.0,197.2,7.0,32.44
44875,Diesel,Automatic,Second,22.32,1582.0,126.32,5.0,8.01
25095,Petrol,Manual,First,18.16,1196.0,86.8,5.0,6.48
59000,Petrol,Manual,First,16.1,796.0,37.0,4.0,0.75
36000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,5.0
37000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,7.75
90000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,2.6
17000,Petrol,Manual,First,17.0,1497.0,121.36,5.0,9.2
42575,Petrol,Manual,First,18.6,1197.0,81.83,5.0,5.05
131000,Diesel,Manual,First,12.99,2494.0,100.0,7.0,9.6
74000,Diesel,Manual,First,20.46,1461.0,83.8,5.0,5.5
47234,Diesel,Manual,First,12.99,2494.0,100.6,8.0,9.35
231673,Petrol,Manual,First,17.0,1497.0,118.0,5.0,2.6
10000,Petrol,Manual,First,24.07,998.0,67.1,5.0,3.5
49389,Petrol,Manual,First,19.49,1198.0,67.04,5.0,4.26
12000,Petrol,Automatic,Second,23.1,998.0,67.04,5.0,4.25
65000,Petrol,Manual,Second,11.7,1796.0,178.0,5.0,11.75
177000,Diesel,Manual,First,23.5,1498.0,88.7,5.0,3.5
89000,Petrol,Manual,First,17.01,1591.0,121.3,5.0,7.5
72000,Petrol,Automatic,Third,15.0,1396.0,100.0,5.0,3.25
49000,Petrol,Manual,First,17.5,1298.0,85.8,5.0,4.9
51355,Diesel,Automatic,First,14.84,2143.0,170.0,5.0,27.0
13460,Petrol,Manual,First,18.6,1197.0,81.86,5.0,8.91
35642,Petrol,Automatic,First,17.01,1591.0,121.4,5.0,6.69
52895,Diesel,Manual,First,17.3,1998.0,163.7,5.0,6.02
93000,Petrol,Manual,First,14.28,1798.0,138.03,5.0,4.5
70000,Petrol,Manual,First,19.0,998.0,66.1,5.0,2.0
32048,Diesel,Manual,First,23.08,1461.0,63.1,5.0,2.4
4700,Petrol,Manual,First,25.4,624.0,37.48,4.0,1.2
71800,Diesel,Manual,First,23.4,1248.0,74.0,5.0,2.9
45000,Diesel,Automatic,First,17.32,1968.0,184.0,5.0,27.0
15388,Diesel,Manual,First,25.8,1498.0,98.6,5.0,7.5
98798,Petrol,Manual,First,14.7,1599.0,104.0,5.0,1.5
43000,Diesel,Automatic,First,14.16,1968.0,174.3,5.0,39.5
85112,Diesel,Manual,First,23.2,1248.0,73.94,5.0,3.39
37804,Diesel,Manual,First,15.4,2179.0,120.0,7.0,12.4
45000,Diesel,Manual,First,28.09,1248.0,88.5,5.0,6.85
116000,Diesel,Manual,Second,21.43,1364.0,138.0,5.0,5.75
100073,Diesel,Manual,Second,25.0,1396.0,69.0,5.0,2.0
165000,Petrol,Manual,First,16.1,796.0,37.0,4.0,0.9
22000,Petrol,Manual,First,16.47,1198.0,74.0,5.0,3.8
9500,Petrol,Automatic,First,14.62,1999.0,149.92,5.0,16.35
152000,Diesel,Automatic,First,11.5,2982.0,169.0,7.0,16.5
17705,Petrol,Manual,First,21.4,1197.0,83.1,5.0,8.7
12000,Petrol,Manual,First,21.4,1197.0,83.1,5.0,6.1
51000,Diesel,Automatic,First,23.8,1998.0,112.0,5.0,21.94
42000,Diesel,Automatic,Second,13.0,2987.0,210.0,5.0,22.0
51000,Petrol,Manual,First,20.92,998.0,67.1,5.0,2.65
42527,Petrol,Manual,First,20.4,1197.0,81.8,5.0,5.27
45000,Diesel,Manual,First,22.1,1248.0,74.0,5.0,2.48
70000,Diesel,Manual,First,12.8,2494.0,102.0,8.0,6.0
92000,Diesel,Manual,First,11.5,2982.0,171.0,7.0,8.9
57156,Diesel,Automatic,Second,18.88,1995.0,184.0,5.0,18.0
53211,Petrol,Manual,First,16.8,1395.0,138.02,5.0,11.64
80000,Diesel,Manual,First,11.5,2982.0,171.0,7.0,8.99
74000,Diesel,Automatic,First,15.5,1896.0,105.0,5.0,5.25
37000,Diesel,Manual,First,23.0,1396.0,90.0,5.0,2.95
64000,Diesel,Manual,Second,21.02,1248.0,88.76,5.0,2.65
57197,Petrol,Manual,First,15.04,1598.0,103.6,5.0,4.0
55000,Diesel,Automatic,First,17.6,1582.0,126.2,5.0,12.5
33000,Petrol,Manual,First,21.1,1197.0,85.8,5.0,3.25
70000,Petrol,Manual,First,13.1,1997.0,141.1,5.0,4.0
75000,Diesel,Manual,Second,15.1,2179.0,140.0,7.0,6.25
58095,Diesel,Manual,First,21.66,1498.0,108.62,5.0,5.8
7445,Petrol,Manual,First,17.57,1193.0,88.7,5.0,5.0
17652,Diesel,Automatic,First,12.9,2993.0,270.88,5.0,58.73
28321,Petrol,Automatic,First,14.28,1798.0,138.03,5.0,17.49
69000,Petrol,Manual,Second,19.0,998.0,66.1,5.0,1.95
80000,Petrol,Automatic,First,11.1,2354.0,142.0,5.0,3.0
42365,Petrol,Manual,First,17.0,1197.0,80.0,5.0,5.5
123000,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,16.5
40000,Petrol,Automatic,Second,11.74,1796.0,186.0,5.0,14.5
30112,Diesel,Manual,First,27.39,1248.0,74.0,5.0,7.79
43775,Diesel,Manual,First,20.77,1248.0,88.76,7.0,8.27
26013,Diesel,Automatic,First,12.65,2993.0,255.0,5.0,97.07
56000,Petrol,Manual,First,12.9,1598.0,102.5,5.0,2.15
95000,Petrol,Automatic,Second,12.9,1799.0,130.0,5.0,3.0
41089,Diesel,Automatic,First,16.09,1995.0,184.0,5.0,28.79
41988,Diesel,Automatic,First,20.0,1968.0,138.1,5.0,5.45
72486,Diesel,Manual,First,23.4,1248.0,74.0,5.0,3.95
92000,Diesel,Automatic,First,23.3,1984.0,150.0,5.0,16.0
40000,Petrol,Manual,First,17.5,1298.0,85.8,5.0,4.25
56000,Diesel,Automatic,First,12.7,2179.0,187.7,5.0,34.5
125000,Petrol,Automatic,Third,11.7,2354.0,177.6,5.0,2.6
29219,Diesel,Manual,First,12.99,2494.0,100.6,8.0,13.48
39927,Diesel,Manual,First,12.55,2982.0,168.5,7.0,32.1
38593,Petrol,Manual,First,18.7,1199.0,88.7,5.0,6.17
32000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,5.5
28226,Diesel,Automatic,First,28.4,1248.0,73.75,5.0,9.15
95000,Diesel,Manual,First,21.64,1461.0,84.8,5.0,4.5
194000,Diesel,Manual,First,12.99,2494.0,100.6,8.0,10.5
14821,Petrol,Manual,First,19.4,1198.0,86.8,5.0,5.37
52000,Petrol,Manual,First,15.04,1598.0,103.6,5.0,5.45
33000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,9.25
29200,Diesel,Manual,First,23.0,1498.0,98.96,5.0,7.7
99754,Diesel,Manual,First,17.72,1968.0,108.49,5.0,7.99
49000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.0
299322,Diesel,Manual,First,12.8,2494.0,102.0,8.0,4.0
38310,Diesel,Manual,First,20.65,1248.0,88.7,5.0,6.69
56000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,4.25
31300,Diesel,Automatic,First,21.72,1498.0,108.4,5.0,10.5
11241,Diesel,Manual,First,13.68,2393.0,147.8,8.0,22.55
48000,Petrol,Manual,Second,17.01,1591.0,121.3,5.0,5.2
23882,Petrol,Manual,First,17.4,1497.0,117.3,5.0,11.87
65000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,6.99
50000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,5.0
25000,Diesel,Automatic,First,12.19,2967.0,236.0,5.0,44.0
21000,Petrol,Manual,First,22.74,796.0,47.3,5.0,2.79
148000,Diesel,Manual,Second,21.12,1248.0,88.8,5.0,2.9
68000,Petrol,Manual,First,15.29,1591.0,121.3,5.0,9.85
52000,Diesel,Automatic,First,12.0,2987.0,224.0,7.0,49.0
19000,Diesel,Manual,First,16.55,2498.0,105.0,6.0,9.25
74000,Diesel,Manual,Second,22.32,1582.0,126.3,5.0,3.75
30279,Diesel,Manual,First,26.1,1498.0,99.0,5.0,7.29
20000,Diesel,Automatic,First,20.7,1496.0,113.98,4.0,23.5
34834,Petrol,Manual,First,14.0,796.0,35.0,5.0,2.6
90000,Diesel,Manual,Second,21.03,1461.0,65.0,5.0,3.1
38730,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,29.98
57390,Diesel,Manual,First,19.01,1461.0,108.45,5.0,6.73
100000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,3.5
50000,Petrol,Manual,First,16.47,1198.0,73.9,5.0,2.35
64961,Diesel,Manual,First,16.0,2179.0,140.0,7.0,16.13
72465,Petrol,Manual,First,16.47,1198.0,74.0,5.0,5.9
68776,Petrol,Manual,First,21.1,1197.0,85.8,5.0,3.9
150000,Petrol,Manual,First,14.7,1598.0,,5.0,1.5
68000,Diesel,Manual,First,12.8,2494.0,102.0,7.0,6.95
33000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,7.0
22389,Petrol,Manual,First,17.0,1198.0,73.75,5.0,7.23
90000,Diesel,Manual,First,21.5,1248.0,88.8,5.0,3.81
42000,Petrol,Manual,Third,18.6,1197.0,85.8,5.0,4.5
38767,Diesel,Manual,First,19.67,1582.0,126.2,5.0,12.6
21000,Diesel,Automatic,First,12.07,2967.0,241.4,7.0,48.0
59136,Petrol,Manual,First,19.7,796.0,46.3,5.0,2.96
36000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,3.25
95000,Diesel,Automatic,Second,18.33,1968.0,167.7,5.0,8.5
51000,Diesel,Automatic,First,19.5,1582.0,126.24,5.0,8.75
36411,Petrol,Manual,First,18.9,998.0,67.1,5.0,3.08
40000,Diesel,Automatic,First,12.81,1999.0,148.31,7.0,41.5
27300,Petrol,Manual,First,17.8,1497.0,117.3,5.0,7.0
29813,Petrol,Automatic,Second,14.74,1991.0,181.03,5.0,11.5
71000,Petrol,Manual,First,20.51,998.0,67.04,5.0,2.6
32000,Diesel,Manual,First,22.32,1582.0,126.3,5.0,4.3
19234,CNG,Manual,First,17.5,1373.0,80.46,7.0,8.35
50510,Diesel,Automatic,First,17.06,1968.0,141.0,5.0,24.9
102000,Diesel,Automatic,First,15.06,1995.0,177.0,5.0,13.75
42277,Diesel,Manual,First,24.0,1186.0,73.97,5.0,3.85
46000,Diesel,Automatic,First,13.0,2143.0,201.1,5.0,23.25
35000,Diesel,Manual,First,13.6,2523.0,,7.0,7.0
50000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,5.75
62000,Petrol,Manual,Second,20.36,1197.0,78.9,5.0,1.65
78000,Diesel,Manual,First,19.33,1968.0,138.1,5.0,6.5
79000,Diesel,Manual,First,17.67,1968.0,138.08,5.0,7.5
6773,Diesel,Automatic,First,14.75,2967.0,245.0,7.0,72.94
135000,Diesel,Manual,Second,11.5,2982.0,171.0,7.0,11.0
36716,Petrol,Manual,First,18.9,1061.0,67.0,5.0,3.02
65060,Petrol,Manual,First,21.1,814.0,55.2,5.0,3.32
33000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,3.24
11110,Petrol,Manual,First,22.74,796.0,47.3,5.0,2.35
63000,Diesel,Manual,First,15.96,2523.0,62.1,7.0,5.5
27030,Petrol,Manual,First,17.8,1497.0,117.3,5.0,6.75
19600,Petrol,Manual,First,15.0,1598.0,103.52,5.0,6.15
27755,Petrol,Manual,First,22.0,1197.0,81.8,5.0,5.45
20000,Petrol,Manual,Second,21.1,814.0,55.2,5.0,2.3
24782,Petrol,Manual,First,20.85,1197.0,83.14,5.0,6.21
47303,Petrol,Automatic,First,19.34,1198.0,76.0,5.0,5.21
71000,Petrol,Automatic,First,8.3,4134.0,250.0,7.0,11.99
135000,Diesel,Manual,First,17.8,1248.0,75.0,5.0,3.1
1000,Diesel,Manual,First,13.49,2179.0,138.03,5.0,7.5
29000,Diesel,Manual,First,20.14,1498.0,88.8,5.0,4.0
36367,Petrol,Manual,First,17.8,1497.0,117.3,5.0,7.73
38000,Petrol,Manual,First,17.4,1497.0,117.3,5.0,7.8
83969,Petrol,Manual,First,16.1,796.0,37.0,4.0,1.3
82621,Diesel,Manual,First,20.14,1498.0,88.8,5.0,4.42
89000,Diesel,Automatic,First,12.5,1991.0,147.9,7.0,4.0
54000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,13.0
61691,Diesel,Manual,First,25.8,1498.0,98.6,5.0,5.38
32200,Petrol,Manual,Second,17.0,1197.0,80.0,5.0,3.25
68630,Petrol,Automatic,First,20.51,998.0,67.0,5.0,3.87
61000,Diesel,Automatic,Second,16.96,1968.0,138.03,5.0,8.25
32644,Petrol,Manual,First,20.73,1373.0,91.1,5.0,9.28
85000,Diesel,Automatic,First,11.79,2179.0,120.0,7.0,6.25
75000,Petrol,Manual,Second,15.26,1150.0,74.9,5.0,1.15
40347,Petrol,Manual,First,20.73,1373.0,91.2,5.0,7.8
60788,Diesel,Manual,First,23.0,1396.0,90.0,5.0,4.5
18664,Petrol,Manual,First,18.7,1199.0,88.7,5.0,7.56
57847,Diesel,Manual,First,16.0,2179.0,140.0,7.0,16.08
52237,Petrol,Manual,First,17.0,1197.0,80.0,5.0,4.5
128000,Diesel,Manual,First,22.32,1582.0,126.32,5.0,5.0
54000,Petrol,Manual,First,19.81,1086.0,68.05,5.0,2.2
49800,Petrol,Automatic,First,23.1,998.0,67.04,5.0,4.0
98000,Diesel,Manual,First,20.86,1199.0,73.9,5.0,2.51
60095,Diesel,Manual,First,25.2,1248.0,74.0,5.0,4.75
68000,Petrol,Manual,Second,16.0,1086.0,66.7,5.0,2.0
81402,Petrol,Manual,Second,20.36,1197.0,78.9,5.0,2.1
38000,Petrol,Automatic,First,16.5,1499.0,110.0,5.0,6.25
92239,Diesel,Automatic,Second,11.5,2987.0,210.0,5.0,10.6
49224,Diesel,Manual,First,25.2,1248.0,74.0,5.0,6.0
12000,Petrol,Manual,Second,16.1,796.0,37.0,4.0,0.45
54898,Petrol,Manual,Third,16.1,1298.0,88.2,5.0,2.5
2500,Petrol,Manual,First,15.29,1591.0,121.3,5.0,12.75
32838,Diesel,Automatic,First,17.05,1995.0,190.0,5.0,30.29
27076,Petrol,Manual,First,13.8,1299.0,70.0,5.0,1.6
75445,Diesel,Manual,First,22.7,1498.0,89.84,5.0,7.54
46601,Petrol,Manual,First,20.73,1373.0,91.1,5.0,6.84
72000,Diesel,Automatic,First,18.33,1968.0,167.7,5.0,6.0
27000,Diesel,Manual,First,27.3,1498.0,98.6,5.0,8.0
68193,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,24.74
34429,Diesel,Manual,First,24.0,1120.0,70.0,5.0,5.5
46000,Diesel,Automatic,First,12.0,2987.0,224.0,7.0,36.0
80544,Diesel,Manual,First,12.99,2494.0,100.6,7.0,11.79
42000,Petrol,Manual,Second,16.95,1498.0,97.7,5.0,3.0
94821,Diesel,Automatic,Second,20.0,1968.0,138.1,5.0,6.75
100000,Petrol,Manual,First,14.49,1399.0,92.7,5.0,1.4
57000,Diesel,Manual,First,24.2,1498.0,98.6,7.0,5.75
79894,Diesel,Manual,First,21.1,1248.0,73.9,5.0,3.4
44748,Petrol,Manual,Second,16.47,1198.0,73.9,5.0,4.89
31000,Petrol,Manual,First,13.24,1598.0,102.5,5.0,4.95
60587,Petrol,Automatic,Second,16.98,998.0,66.1,5.0,3.49
32000,Diesel,Manual,First,23.59,1364.0,,5.0,3.85
43772,Petrol,Manual,First,17.0,1497.0,118.0,5.0,6.35
23576,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,7.08
4000,Diesel,Automatic,First,13.6,1999.0,177.0,5.0,38.0
62000,Diesel,Manual,First,12.05,2179.0,120.0,8.0,6.25
36000,Petrol,Automatic,First,11.74,1796.0,186.0,5.0,10.15
80000,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,10.75
137008,Diesel,Automatic,First,18.1,1991.0,147.9,4.0,4.65
61001,Diesel,Manual,First,12.05,2179.0,120.0,8.0,4.75
52191,Petrol,Manual,First,17.1,1591.0,121.3,5.0,7.78
77076,Diesel,Manual,First,23.0,1396.0,90.0,5.0,6.75
56000,Petrol,Automatic,First,16.4,1497.0,78.0,5.0,2.99
21000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.35
89429,Diesel,Manual,First,25.8,1498.0,98.6,5.0,3.65
45631,Petrol,Manual,Second,22.5,998.0,67.04,5.0,2.74
53959,Petrol,Manual,First,19.4,1198.0,86.8,5.0,3.5
55804,Petrol,Manual,First,17.0,1197.0,80.0,5.0,4.76
25899,Petrol,Manual,First,15.04,1598.0,103.2,5.0,6.2
82000,Diesel,Manual,Second,18.7,1896.0,66.0,5.0,2.35
52000,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,24.5
20000,Petrol,Manual,First,13.24,1598.0,102.57,5.0,6.0
31829,Petrol,Manual,First,21.1,814.0,55.2,5.0,3.65
18094,Petrol,Manual,Second,18.6,1197.0,85.8,5.0,6.26
80000,Diesel,Manual,Second,19.5,1461.0,,5.0,2.1
11964,Diesel,Automatic,First,13.22,2967.0,241.4,5.0,32.95
22684,Petrol,Manual,First,18.6,1197.0,81.83,5.0,7.8
43521,Petrol,Manual,First,19.4,1198.0,86.8,5.0,4.25
49386,Petrol,Manual,First,17.5,1298.0,85.8,5.0,4.86
12248,Petrol,Manual,First,18.9,1197.0,81.86,5.0,4.9
67771,Diesel,Manual,First,11.68,2498.0,112.0,8.0,7.06
60007,Petrol,Automatic,First,17.21,1798.0,189.0,4.0,4.5
48624,Petrol,Manual,First,24.07,998.0,67.1,5.0,3.22
30000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,3.25
81605,Petrol,Manual,First,18.9,1197.0,82.0,5.0,4.53
32642,Diesel,Automatic,First,14.84,2143.0,170.0,5.0,34.78
34200,Petrol,Automatic,First,15.74,1591.0,121.3,5.0,6.5
72204,Petrol,Manual,First,15.7,1172.0,67.0,5.0,2.25
156347,Diesel,Manual,Second,12.99,2494.0,100.0,8.0,8.0
47357,Diesel,Automatic,First,18.49,1493.0,100.0,7.0,8.37
61738,Diesel,Manual,First,20.14,1498.0,88.8,5.0,5.39
32586,Diesel,Automatic,First,22.48,1995.0,190.0,5.0,37.3
40129,Diesel,Automatic,First,11.57,2987.0,254.79,5.0,70.8
51000,Diesel,Automatic,First,11.74,2987.0,254.8,5.0,22.25
10393,Petrol,Manual,First,18.9,1197.0,81.86,5.0,6.03
46000,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,4.9
21000,Petrol,Automatic,First,16.95,1197.0,78.9,5.0,3.96
113562,Diesel,Manual,First,23.0,1396.0,90.0,5.0,4.6
100010,Diesel,Manual,Second,12.05,2179.0,120.0,8.0,5.5
63107,Petrol,Manual,First,19.4,1198.0,86.8,5.0,3.25
58500,Petrol,Manual,First,18.6,1197.0,81.83,5.0,6.25
90000,Diesel,Manual,Fourth & Above,10.9,2499.0,143.0,7.0,3.0
108242,Diesel,Manual,First,16.8,1493.0,110.0,5.0,4.25
146300,Diesel,Manual,First,11.5,2982.0,171.0,7.0,12.25
62943,Diesel,Automatic,Second,17.05,1995.0,184.0,5.0,10.95
65000,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,16.5
1700,Petrol,Automatic,First,19.0,1199.0,88.76,5.0,7.8
34697,Petrol,Manual,First,19.81,1086.0,68.05,5.0,3.7
58000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,4.0
32500,Diesel,Automatic,First,19.59,1995.0,187.74,5.0,26.75
58661,Diesel,Automatic,First,15.17,1968.0,181.0,5.0,28.03
37124,Petrol,Manual,First,20.4,1197.0,81.8,5.0,5.44
44000,Petrol,Automatic,First,21.4,1197.0,83.1,5.0,6.2
45200,Petrol,Manual,First,13.2,1495.0,94.0,5.0,0.9
11000,Petrol,Manual,First,18.5,1197.0,85.8,5.0,3.95
65000,Petrol,Manual,Second,26.0,624.0,35.0,4.0,0.44
55005,Diesel,Manual,First,20.0,1399.0,68.0,5.0,2.75
81650,Diesel,Automatic,First,18.33,1968.0,167.7,5.0,7.5
160000,Diesel,Manual,Second,19.0,1248.0,93.0,5.0,2.5
169000,Diesel,Manual,First,14.95,2489.0,93.7,7.0,5.0
67263,Petrol,Manual,First,18.9,998.0,67.1,5.0,3.6
44223,Petrol,Manual,First,17.6,1496.0,88.7,5.0,3.99
36840,Petrol,Manual,First,18.9,1197.0,82.0,5.0,5.64
160000,Diesel,Manual,First,12.99,2494.0,100.0,8.0,12.0
133000,Diesel,Manual,First,16.8,1405.0,62.0,5.0,0.7
69123,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,19.0
38000,Diesel,Automatic,First,10.91,3198.0,197.0,7.0,30.48
5500,Petrol,Manual,First,21.56,1462.0,103.25,5.0,8.2
1001,Diesel,Manual,First,25.83,1498.0,99.0,5.0,7.55
59000,Petrol,Manual,Third,15.26,1150.0,74.9,5.0,0.99
78256,Petrol,Automatic,First,16.8,1497.0,118.0,5.0,4.15
90000,Petrol,Manual,First,16.95,1498.0,97.6,5.0,6.2
18000,Petrol,Manual,First,19.1,1197.0,85.8,5.0,4.4
60000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,2.1
130000,Diesel,Manual,First,20.3,1248.0,75.0,5.0,2.2
32851,Petrol,Manual,First,18.6,1197.0,81.86,5.0,8.34
32000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,4.35
62700,Diesel,Manual,First,22.7,1498.0,89.84,5.0,6.8
71000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,3.3
19947,Petrol,Manual,First,18.9,1197.0,82.0,5.0,5.04
91000,Diesel,Automatic,First,11.4,2953.0,153.86,7.0,9.2
74000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,5.7
55594,Diesel,Manual,First,18.49,1493.0,100.0,7.0,8.48
58000,Diesel,Automatic,First,11.2,2993.0,306.0,4.0,48.0
110224,Diesel,Manual,First,19.01,1461.0,108.45,5.0,6.1
21002,Petrol,Manual,First,22.5,998.0,67.04,5.0,2.75
121000,Diesel,Manual,First,24.52,1248.0,88.5,7.0,8.0
73513,Petrol,Manual,First,19.7,796.0,46.3,5.0,1.85
34000,Petrol,Automatic,First,20.51,998.0,67.0,5.0,3.85
